"exact_dates_507883009","demand_507883009","description_507883009","lead_time_507883009","profit_507883009","holding_cost_507883009"
"2019/2/11","112","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/2/18","169","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/2/25","136","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/3/4","123","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/3/11","83","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/3/18","135","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/3/25","90","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/4/1","101","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/4/8","67","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/4/15","62","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/4/22","93","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/4/29","157","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/5/6","83","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/5/13","71","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/5/20","102","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/5/27","96","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/6/3","177","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/6/10","201","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/6/17","203","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/6/24","216","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/7/1","233","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/7/8","263","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/7/15","164","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/7/22","109","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/7/29","123","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/8/5","106","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/8/12","96","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/8/19","57","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/8/26","87","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/9/2","144","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/9/9","125","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/9/16","99","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/9/23","201","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/9/30","158","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/10/7","137","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/10/14","111","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/10/21","121","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/10/28","208","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/11/4","98","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/11/11","103","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/11/18","65","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/11/25","110","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/12/2","49","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/12/9","67","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/12/16","65","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/12/23","51","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
"2019/12/30","64","Ellen Thong (Malva) L 3pk | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | nan",4,1,1
