"exact_dates_487722001","demand_487722001","description_487722001","lead_time_487722001","profit_487722001","holding_cost_487722001"
"2019/2/11","63","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/2/18","68","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/2/25","28","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/3/4","34","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/3/11","25","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/3/18","30","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/3/25","28","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/4/1","25","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/4/8","19","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/4/15","16","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/4/22","24","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/4/29","47","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/5/6","28","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/5/13","25","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/5/20","42","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/5/27","38","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/6/3","25","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
"2019/6/10","22","Charlotte Body Push Melbourne | Underwear | Underwear body | Womens Lingerie | Under-, Nightwear | Lace push-up body with underwired, moulded, padded cups for a larger bust and fuller cleavage, and a string at the back. Narrow, adjustable shoulder straps, an opening with a hook-and-eye fastening at the back and a lined gusset with concealed press-studs.",0,1,1
