"exact_dates_664074001","demand_664074001","description_664074001","lead_time_664074001","profit_664074001","holding_cost_664074001"
"2019/2/11","105","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/2/18","188","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/2/25","143","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/3/4","100","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/3/11","82","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/3/18","95","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/3/25","114","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/4/1","173","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/4/8","112","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/4/15","122","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/4/22","105","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/4/29","125","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/5/6","93","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/5/13","100","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/5/20","118","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/5/27","139","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/6/3","203","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/6/10","194","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/6/17","139","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/6/24","93","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/7/1","85","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/7/8","119","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/7/15","92","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/7/22","54","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/7/29","78","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/8/5","108","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/8/12","91","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/8/19","110","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/8/26","118","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/9/2","86","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/9/9","92","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/9/16","96","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/9/23","136","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/9/30","63","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/10/7","63","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/10/14","54","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/10/21","75","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/10/28","56","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/11/4","48","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/11/11","34","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/11/18","46","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/11/25","50","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/12/2","35","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/12/9","61","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/12/16","102","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/12/23","82","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
"2019/12/30","72","Charlie Top | Garment Upper body | Top | Womens Tailoring | Jersey Fancy | Straight-cut top in airy jersey crêpe with a boat neck and short sleeves with pleated trims.",4,4,1
