exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,79,4,1,1
Period_2,114,4,1,1
Period_3,164,4,1,1
Period_4,87,4,1,1
Period_5,122,4,1,1
Period_6,127,4,1,1
Period_7,79,4,1,1
Period_8,110,4,1,1
Period_9,84,4,1,1
Period_10,104,4,1,1
Period_11,120,4,1,1
Period_12,95,4,1,1
Period_13,75,4,1,1
Period_14,46,4,1,1
Period_15,135,4,1,1
Period_16,183,4,1,1
Period_17,212,4,1,1
Period_18,220,4,1,1
Period_19,166,4,1,1
Period_20,150,4,1,1
Period_21,100,4,1,1
Period_22,158,4,1,1
Period_23,80,4,1,1
Period_24,271,4,1,1
Period_25,182,4,1,1
Period_26,60,4,1,1
Period_27,239,4,1,1
Period_28,225,4,1,1
Period_29,69,4,1,1
Period_30,110,4,1,1
Period_31,225,4,1,1
Period_32,119,4,1,1
Period_33,399,4,1,1
Period_34,87,4,1,1
Period_35,688,4,1,1
Period_36,183,4,1,1
Period_37,0,4,1,1
Period_38,192,4,1,1
Period_39,104,4,1,1
Period_40,175,4,1,1
Period_41,90,4,1,1
Period_42,66,4,1,1
Period_43,352,4,1,1
Period_44,349,4,1,1
Period_45,242,4,1,1
Period_46,177,4,1,1
Period_47,0,4,1,1
Period_48,148,4,1,1
Period_49,338,4,1,1
Period_50,227,4,1,1
