"exact_dates_148033001","demand_148033001","description_148033001","lead_time_148033001","profit_148033001","holding_cost_148033001"
"2019/2/11","58","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/2/18","70","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/2/25","42","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/3/4","44","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/3/11","69","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/3/18","100","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/3/25","54","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/4/1","57","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/4/8","30","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/4/15","22","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/4/22","36","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/4/29","55","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/5/6","48","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/5/13","22","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/5/20","54","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/5/27","45","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/6/3","20","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/6/10","35","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/6/17","25","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/6/24","10","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/7/1","22","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/7/8","29","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/7/15","22","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/7/22","14","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
"2019/7/29","30","Nouvelle 1p Stay Up | Garment Lower body | Leggings/Tights | Womens Nightwear, Socks & Tigh | Socks and Tights | Semi shiny stay-ups with a wide lace trim at the top and silicone on the inside. 20 denier.",4,1,1
