"exact_dates_399256032","demand_399256032","description_399256032","lead_time_399256032","profit_399256032","holding_cost_399256032"
"2019/2/11","113","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/2/18","124","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/2/25","94","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/3/4","94","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/3/11","67","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,4,1
"2019/3/18","95","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/3/25","133","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,4,1
"2019/4/1","106","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/4/8","81","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,4,1
"2019/4/15","76","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/4/22","74","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/4/29","85","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/5/6","66","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/5/13","58","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/5/20","65","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/5/27","80","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,4,1
"2019/6/3","65","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/6/10","51","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,4,1
"2019/6/17","33","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/6/24","28","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/7/1","20","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/7/8","33","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,4,1
"2019/7/15","58","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,4,1
"2019/7/22","12","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/7/29","30","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/8/5","25","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/8/12","34","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,4,1
"2019/8/19","38","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/8/26","25","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/9/2","30","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/9/9","34","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,4,1
"2019/9/16","30","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,4,1
"2019/9/23","38","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,4,1
"2019/9/30","36","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/10/7","29","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,4,1
"2019/10/14","13","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,4,1
"2019/10/21","13","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,4,1
"2019/10/28","16","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
"2019/11/4","15","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/11/11","11","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,4,1
"2019/11/18","4","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/11/25","9","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,4,1
"2019/12/2","9","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,4,1
"2019/12/9","8","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",3,4,1
"2019/12/16","11","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",4,1
