exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,95,4,1,1
Period_2,71,4,1,1
Period_3,136,4,1,1
Period_4,59,4,1,1
Period_5,59,4,1,1
Period_6,76,4,1,1
Period_7,144,4,1,1
Period_8,147,4,1,1
Period_9,76,4,1,1
Period_10,71,4,1,1
Period_11,52,4,1,1
Period_12,73,4,1,1
Period_13,59,4,1,1
Period_14,125,4,1,1
Period_15,102,4,1,1
Period_16,68,4,1,1
Period_17,122,4,1,1
Period_18,101,4,1,1
Period_19,57,4,1,1
Period_20,148,4,1,1
Period_21,65,4,1,1
Period_22,112,4,1,1
Period_23,53,4,1,1
Period_24,92,4,1,1
Period_25,63,4,1,1
Period_26,90,4,1,1
Period_27,119,4,1,1
Period_28,59,4,1,1
Period_29,124,4,1,1
Period_30,121,4,1,1
Period_31,111,4,1,1
Period_32,109,4,1,1
Period_33,89,4,1,1
Period_34,79,4,1,1
Period_35,106,4,1,1
Period_36,142,4,1,1
Period_37,67,4,1,1
Period_38,114,4,1,1
Period_39,75,4,1,1
Period_40,131,4,1,1
Period_41,64,4,1,1
Period_42,51,4,1,1
Period_43,95,4,1,1
Period_44,94,4,1,1
Period_45,123,4,1,1
Period_46,64,4,1,1
Period_47,51,4,1,1
Period_48,107,4,1,1
Period_49,91,4,1,1
Period_50,59,4,1,1
