"exact_dates_554450004","demand_554450004","description_554450004","lead_time_554450004","profit_554450004","holding_cost_554450004"
"2019/2/11","126","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/2/18","126","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/2/25","104","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/3/4","86","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/3/11","89","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/3/18","114","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/3/25","86","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/4/1","143","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/4/8","88","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/4/15","66","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/4/22","51","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/4/29","72","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/5/6","64","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/5/13","73","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/5/20","65","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",2,19,1
"2019/5/27","52","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
"2019/6/3","41","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.","inf",19,1
"2019/6/10","37","Julia RW Skinny Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket jeans in superstretch washed denim with a regular waist and super-skinny legs.",1,19,1
