exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,59,3,19,1
Period_2,75,inf,19,1
Period_3,131,1,19,1
Period_4,57,3,19,1
Period_5,109,3,19,1
Period_6,127,inf,19,1
Period_7,46,1,19,1
Period_8,115,1,19,1
Period_9,91,3,19,1
Period_10,101,2,19,1
Period_11,104,3,19,1
Period_12,92,3,19,1
Period_13,122,3,19,1
Period_14,85,3,19,1
Period_15,89,inf,19,1
Period_16,46,1,19,1
Period_17,62,inf,19,1
Period_18,84,inf,19,1
Period_19,81,inf,19,1
Period_20,73,3,19,1
Period_21,95,2,19,1
Period_22,84,1,19,1
Period_23,101,2,19,1
Period_24,59,inf,19,1
Period_25,80,inf,19,1
Period_26,106,2,19,1
Period_27,63,2,19,1
Period_28,58,2,19,1
Period_29,63,inf,19,1
Period_30,91,inf,19,1
Period_31,89,1,19,1
Period_32,105,1,19,1
Period_33,37,inf,19,1
Period_34,71,2,19,1
Period_35,41,2,19,1
Period_36,77,1,19,1
Period_37,69,inf,19,1
Period_38,70,1,19,1
Period_39,59,1,19,1
Period_40,88,3,19,1
Period_41,75,3,19,1
Period_42,66,3,19,1
Period_43,79,2,19,1
Period_44,71,inf,19,1
Period_45,54,inf,19,1
Period_46,59,inf,19,1
Period_47,75,inf,19,1
Period_48,91,3,19,1
Period_49,45,2,19,1
Period_50,93,2,19,1
