"exact_dates_678691002","demand_678691002","description_678691002","lead_time_678691002","profit_678691002","holding_cost_678691002"
"2019/2/11","56","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/2/18","60","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/2/25","54","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/3/4","65","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/3/11","52","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",1,4,1
"2019/3/18","70","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/3/25","63","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",1,4,1
"2019/4/1","81","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/4/8","35","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",1,4,1
"2019/4/15","34","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/4/22","32","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/4/29","51","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/5/6","47","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/5/13","36","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
"2019/5/20","66","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",2,4,1
"2019/5/27","37","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.",1,4,1
"2019/6/3","40","CARINA HIGH SUPPORT BRA | Underwear | Bra | Ladies H&M Sport | Jersey Fancy | Sports bra in fast-drying functional fabric with padded cups, wide, lightly padded, adjustable shoulder straps that cross at the back and an elasticated hem with hook-and-eye fasteners at the back. Extra firm support.","inf",4,1
