exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,137,4,4,1
Period_2,130,4,4,1
Period_3,137,4,4,1
Period_4,166,4,4,1
Period_5,152,4,4,1
Period_6,136,4,4,1
Period_7,118,4,4,1
Period_8,169,4,4,1
Period_9,157,4,4,1
Period_10,161,4,4,1
Period_11,149,4,4,1
Period_12,206,4,4,1
Period_13,89,4,4,1
Period_14,182,4,4,1
Period_15,123,4,4,1
Period_16,81,4,4,1
Period_17,80,4,4,1
Period_18,88,4,4,1
Period_19,93,4,4,1
Period_20,69,4,4,1
Period_21,64,4,4,1
Period_22,77,4,4,1
Period_23,31,4,4,1
Period_24,91,4,4,1
Period_25,54,4,4,1
Period_26,86,4,4,1
Period_27,81,4,4,1
Period_28,108,4,4,1
Period_29,43,4,4,1
Period_30,87,4,4,1
Period_31,83,4,4,1
Period_32,91,4,4,1
Period_33,73,4,4,1
Period_34,67,4,4,1
Period_35,98,4,4,1
Period_36,74,4,4,1
Period_37,81,4,4,1
Period_38,98,4,4,1
Period_39,65,4,4,1
Period_40,61,4,4,1
Period_41,32,4,4,1
Period_42,119,4,4,1
Period_43,57,4,4,1
Period_44,138,4,4,1
Period_45,79,4,4,1
Period_46,77,4,4,1
Period_47,97,4,4,1
Period_48,79,4,4,1
Period_49,124,4,4,1
Period_50,103,4,4,1
