"exact_dates_687704002","demand_687704002","description_687704002","lead_time_687704002","profit_687704002","holding_cost_687704002"
"2019/2/11","266","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/2/18","158","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/2/25","115","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/3/4","117","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/3/11","89","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/3/18","96","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/3/25","109","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/4/1","137","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/4/8","97","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/4/15","87","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/4/22","67","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/4/29","94","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/5/6","47","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/5/13","75","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/5/20","56","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/5/27","48","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/6/3","47","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/6/10","39","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/6/17","33","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/6/24","20","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/7/1","27","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/7/8","39","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/7/15","24","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/7/22","14","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/7/29","43","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/8/5","54","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/8/12","74","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/8/19","57","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/8/26","44","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/9/2","48","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/9/9","48","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/9/16","50","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/9/23","86","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/9/30","81","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/10/7","52","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/10/14","82","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
"2019/10/21","93","Embrace S.Skinny Ankle H.W | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, ankle-length jeans in washed, stretch denim with a high waist, zip fly and button and super-skinny legs. Embrace – denim with a smart stretch function that moulds to the body for a comfortable, flattering silhouette.",4,19,1
