exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,124,4,4,1
Period_2,71,4,4,1
Period_3,57,4,4,1
Period_4,103,4,4,1
Period_5,103,4,4,1
Period_6,139,4,4,1
Period_7,111,4,4,1
Period_8,79,4,4,1
Period_9,108,4,4,1
Period_10,64,4,4,1
Period_11,70,4,4,1
Period_12,128,4,4,1
Period_13,137,4,4,1
Period_14,106,4,4,1
Period_15,90,4,4,1
Period_16,40,4,4,1
Period_17,72,4,4,1
Period_18,73,4,4,1
Period_19,68,4,4,1
Period_20,66,4,4,1
Period_21,73,4,4,1
Period_22,108,4,4,1
Period_23,30,4,4,1
Period_24,73,4,4,1
Period_25,53,4,4,1
Period_26,35,4,4,1
Period_27,67,4,4,1
Period_28,51,4,4,1
Period_29,51,4,4,1
Period_30,59,4,4,1
Period_31,43,4,4,1
Period_32,65,4,4,1
Period_33,27,4,4,1
Period_34,63,4,4,1
Period_35,42,4,4,1
Period_36,104,4,4,1
Period_37,82,4,4,1
Period_38,151,4,4,1
Period_39,92,4,4,1
Period_40,123,4,4,1
Period_41,180,4,4,1
Period_42,89,4,4,1
Period_43,162,4,4,1
Period_44,75,4,4,1
Period_45,113,4,4,1
Period_46,125,4,4,1
Period_47,117,4,4,1
Period_48,120,4,4,1
Period_49,120,4,4,1
Period_50,117,4,4,1
