"exact_dates_712216001","demand_712216001","description_712216001","lead_time_712216001","profit_712216001","holding_cost_712216001"
"2019/2/11","91","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/2/18","106","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/2/25","91","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/3/4","104","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/3/11","93","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/3/18","49","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/3/25","62","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/4/1","114","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/4/8","85","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/4/15","99","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/4/22","121","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/4/29","76","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/5/6","52","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/5/13","54","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/5/20","55","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/5/27","57","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/6/3","41","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/6/10","72","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/6/17","154","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/6/24","254","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/7/1","166","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/7/8","109","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/7/15","122","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/7/22","180","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/7/29","112","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/8/5","83","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/8/12","56","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/8/19","59","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/8/26","54","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/9/2","38","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/9/9","26","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/9/16","20","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/9/23","54","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/9/30","22","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/10/7","11","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/10/14","11","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/10/21","16","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/10/28","20","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/11/4","8","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/11/11","5","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/11/18","10","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/11/25","41","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/12/2","28","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/12/9","3","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
"2019/12/16","56","Prima | Garment Upper body | Vest top | Womens Everyday Collection | Blouses | V-neck top in woven fabric with spaghetti shoulder straps.",0,19,1
