exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,156,4,4,1
Period_2,117,4,4,1
Period_3,90,4,4,1
Period_4,77,4,4,1
Period_5,94,4,4,1
Period_6,106,4,4,1
Period_7,125,4,4,1
Period_8,64,4,4,1
Period_9,87,4,4,1
Period_10,123,4,4,1
Period_11,125,4,4,1
Period_12,80,4,4,1
Period_13,134,4,4,1
Period_14,96,4,4,1
Period_15,70,4,4,1
Period_16,88,4,4,1
Period_17,116,4,4,1
Period_18,152,4,4,1
Period_19,238,4,4,1
Period_20,94,4,4,1
Period_21,136,4,4,1
Period_22,179,4,4,1
Period_23,132,4,4,1
Period_24,131,4,4,1
Period_25,125,4,4,1
Period_26,139,4,4,1
Period_27,169,4,4,1
Period_28,106,4,4,1
Period_29,156,4,4,1
Period_30,171,4,4,1
Period_31,131,4,4,1
Period_32,158,4,4,1
Period_33,137,4,4,1
Period_34,162,4,4,1
Period_35,132,4,4,1
Period_36,121,4,4,1
Period_37,156,4,4,1
Period_38,147,4,4,1
Period_39,185,4,4,1
Period_40,154,4,4,1
Period_41,119,4,4,1
Period_42,190,4,4,1
Period_43,116,4,4,1
Period_44,124,4,4,1
Period_45,170,4,4,1
Period_46,172,4,4,1
Period_47,159,4,4,1
Period_48,142,4,4,1
Period_49,166,4,4,1
Period_50,109,4,4,1
