"exact_dates_679854001","demand_679854001","description_679854001","lead_time_679854001","profit_679854001","holding_cost_679854001"
"2019/2/11","18","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/2/18","79","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/2/25","56","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/3/4","71","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/3/11","88","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/3/18","105","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/3/25","110","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/4/1","161","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/4/8","108","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/4/15","77","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/4/22","116","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/4/29","137","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/5/6","66","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/5/13","114","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/5/20","162","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/5/27","142","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/6/3","130","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/6/10","117","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/6/17","116","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/6/24","105","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/7/1","103","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/7/8","127","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/7/15","104","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/7/22","91","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/7/29","82","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/8/5","89","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/8/12","100","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/8/19","92","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/8/26","115","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/9/2","119","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/9/9","106","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/9/16","101","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/9/23","136","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/9/30","119","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/10/7","84","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/10/14","79","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/10/21","74","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/10/28","52","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/11/4","41","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/11/11","20","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/11/18","22","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/11/25","84","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/12/2","33","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/12/9","35","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
"2019/12/16","27","Maja Cardigan TVP | Garment Upper body | Cardigan | Divided Collection | Knitwear | Long-sleeved cardigan in a soft, loose knit with no buttons. The polyester content of the cardigan is recycled.",4,19,1
