"exact_dates_689389004","demand_689389004","description_689389004","lead_time_689389004","profit_689389004","holding_cost_689389004"
"2019/2/11","86","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/2/18","151","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/2/25","78","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/3/4","62","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/3/11","57","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/3/18","81","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/3/25","117","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/4/1","141","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/4/8","72","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/4/15","62","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/4/22","90","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/4/29","61","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/5/6","35","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/5/13","31","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/5/20","25","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/5/27","17","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/6/3","27","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/6/10","11","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/6/17","19","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/6/24","17","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/7/1","46","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/7/8","60","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/7/15","33","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/7/22","27","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/7/29","31","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/8/5","41","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/8/12","59","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/8/19","79","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/8/26","51","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/9/2","66","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/9/9","51","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/9/16","64","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/9/23","87","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/9/30","44","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/10/7","31","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/10/14","26","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/10/21","32","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/10/28","23","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/11/4","14","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/11/11","9","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
"2019/11/18","12","DENISE SHIRT S.0 | Garment Upper body | Shirt | Divided Collection | Blouses | Straight-cut shirt in a soft viscose weave with a collar, buttons down the front, long sleeves with narrow, buttoned cuffs, and a rounded hem.",4,1,1
