exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,149,3,1,1
Period_2,123,inf,1,1
Period_3,141,1,1,1
Period_4,157,3,1,1
Period_5,138,3,1,1
Period_6,114,inf,1,1
Period_7,165,1,1,1
Period_8,146,1,1,1
Period_9,110,3,1,1
Period_10,133,2,1,1
Period_11,146,3,1,1
Period_12,140,3,1,1
Period_13,127,3,1,1
Period_14,140,3,1,1
Period_15,117,inf,1,1
Period_16,125,1,1,1
Period_17,98,inf,1,1
Period_18,114,inf,1,1
Period_19,128,inf,1,1
Period_20,117,3,1,1
Period_21,106,2,1,1
Period_22,101,1,1,1
Period_23,79,2,1,1
Period_24,86,inf,1,1
Period_25,127,inf,1,1
Period_26,134,2,1,1
Period_27,99,2,1,1
Period_28,69,2,1,1
Period_29,63,inf,1,1
Period_30,108,inf,1,1
Period_31,104,1,1,1
Period_32,85,1,1,1
Period_33,95,inf,1,1
Period_34,107,2,1,1
Period_35,124,2,1,1
Period_36,86,1,1,1
Period_37,74,inf,1,1
Period_38,40,1,1,1
Period_39,73,1,1,1
Period_40,63,3,1,1
Period_41,58,3,1,1
Period_42,63,3,1,1
Period_43,61,2,1,1
Period_44,79,inf,1,1
Period_45,55,inf,1,1
Period_46,48,inf,1,1
Period_47,79,inf,1,1
Period_48,29,3,1,1
Period_49,91,2,1,1
Period_50,36,2,1,1
