"exact_dates_561445005","demand_561445005","description_561445005","lead_time_561445005","profit_561445005","holding_cost_561445005"
"2019/2/11","156","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/2/18","207","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/2/25","179","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/3/4","187","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/3/11","159","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/3/18","169","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/3/25","164","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/4/1","175","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/4/8","114","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/4/15","219","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/4/22","267","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/4/29","198","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/5/6","197","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/5/13","222","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
"2019/5/20","198","Billie | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | Short-sleeved, fitted jersey top with a slightly deeper neckline.",0,1,1
