"exact_dates_578476001","demand_578476001","description_578476001","lead_time_578476001","profit_578476001","holding_cost_578476001"
"2019/2/11","72","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/2/18","80","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/2/25","73","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/3/4","52","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/3/11","55","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",1,4,1
"2019/3/18","37","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/3/25","51","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",1,4,1
"2019/4/1","42","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/4/8","31","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",1,4,1
"2019/4/15","21","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/4/22","23","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/4/29","28","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/5/6","19","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/5/13","17","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/5/20","14","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/5/27","6","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",1,4,1
"2019/6/3","8","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/6/10","7","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",1,4,1
"2019/6/17","7","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/6/24","2","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/7/1","6","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/7/8","2","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",1,4,1
"2019/7/15","4","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",3,4,1
"2019/7/22","8","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/7/29","24","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/8/5","94","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/8/12","104","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",3,4,1
"2019/8/19","89","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/8/26","80","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/9/2","128","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/9/9","129","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",1,4,1
"2019/9/16","114","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",3,4,1
"2019/9/23","230","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",3,4,1
"2019/9/30","194","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/10/7","129","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",1,4,1
"2019/10/14","164","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",3,4,1
"2019/10/21","161","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",1,4,1
"2019/10/28","137","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/11/4","143","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/11/11","125","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",3,4,1
"2019/11/18","92","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/11/25","188","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",3,4,1
"2019/12/2","72","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
"2019/12/9","112","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",3,4,1
"2019/12/16","125","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.","inf",4,1
"2019/12/23","79","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",3,4,1
"2019/12/30","96","Vichy 5pkt slim trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | 5-pocket trousers in superstretch twill with a regular waist and skinny legs.",2,4,1
