"exact_dates_448509001","demand_448509001","description_448509001","lead_time_448509001","profit_448509001","holding_cost_448509001"
"2019/2/11","149","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/2/18","150","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/2/25","115","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/3/4","173","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/3/11","225","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/3/18","166","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/3/25","139","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/4/1","261","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/4/8","158","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/4/15","115","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/4/22","109","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/4/29","84","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/5/6","63","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/5/13","65","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/5/20","59","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/5/27","47","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/6/3","40","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/6/10","30","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/6/17","33","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/6/24","22","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/7/1","39","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/7/8","97","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/7/15","91","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
"2019/7/22","65","Perrie Slim Mom Denim TRS | Garment Lower body | Trousers | Divided Collection | Trousers | 5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",4,4,1
