"exact_dates_675068002","demand_675068002","description_675068002","lead_time_675068002","profit_675068002","holding_cost_675068002"
"2019/2/11","158","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/2/18","392","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/2/25","359","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/3/4","263","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/3/11","192","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/3/18","179","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/3/25","281","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/4/1","359","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/4/8","215","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/4/15","173","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
"2019/4/22","160","Melrose | Garment Upper body | Shirt | Womens Everyday Collection | Blouses | Straight-cut shirt in an airy cotton weave with a collar, buttons down the front and an open chest pocket. Yoke with a pleat at the back, long sleeves with wide, buttoned cuffs, and a rounded hem. Slightly longer at the back.",0,4,1
