"exact_dates_465655010","demand_465655010","description_465655010","lead_time_465655010","profit_465655010","holding_cost_465655010"
"2019/2/11","41","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/2/18","20","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/2/25","6","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/3/4","147","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/3/11","190","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/3/18","178","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/3/25","59","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/4/1","17","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/4/8","51","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/4/15","134","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/4/22","37","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/4/29","16","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/5/6","85","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/5/13","33","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/5/20","8","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/5/27","8","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/6/3","9","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/6/10","1","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/6/17","1","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/6/24","101","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/7/1","274","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/7/8","225","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/7/15","145","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/7/22","209","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/7/29","154","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/8/5","71","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/8/12","200","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
"2019/8/19","191","Ginger Thong Maple Low 3p | Underwear | Underwear bottom | Womens Lingerie | Under-, Nightwear | Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",4,1,1
