exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,0,1,1
Period_2,100,0,1,1
Period_3,99,0,1,1
Period_4,104,0,1,1
Period_5,90,0,1,1
Period_6,131,0,1,1
Period_7,71,0,1,1
Period_8,107,0,1,1
Period_9,111,0,1,1
Period_10,131,0,1,1
Period_11,99,0,1,1
Period_12,112,0,1,1
Period_13,113,0,1,1
Period_14,128,0,1,1
Period_15,104,0,1,1
Period_16,280,0,1,1
Period_17,289,0,1,1
Period_18,280,0,1,1
Period_19,264,0,1,1
Period_20,322,0,1,1
Period_21,203,0,1,1
Period_22,336,0,1,1
Period_23,282,0,1,1
Period_24,315,0,1,1
Period_25,375,0,1,1
Period_26,251,0,1,1
Period_27,298,0,1,1
Period_28,330,0,1,1
Period_29,257,0,1,1
Period_30,261,0,1,1
Period_31,316,0,1,1
Period_32,388,0,1,1
Period_33,301,0,1,1
Period_34,297,0,1,1
Period_35,273,0,1,1
Period_36,345,0,1,1
Period_37,262,0,1,1
Period_38,230,0,1,1
Period_39,265,0,1,1
Period_40,228,0,1,1
Period_41,328,0,1,1
Period_42,280,0,1,1
Period_43,304,0,1,1
Period_44,286,0,1,1
Period_45,271,0,1,1
Period_46,285,0,1,1
Period_47,311,0,1,1
Period_48,228,0,1,1
Period_49,281,0,1,1
Period_50,294,0,1,1
