"exact_dates_538699001","demand_538699001","description_538699001","lead_time_538699001","profit_538699001","holding_cost_538699001"
"2019/2/11","292","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/2/18","265","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/2/25","194","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/3/4","168","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/3/11","150","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",1,1,1
"2019/3/18","233","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/3/25","248","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",1,1,1
"2019/4/1","313","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/4/8","240","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",1,1,1
"2019/4/15","202","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/4/22","175","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/4/29","211","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/5/6","166","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/5/13","177","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/5/20","216","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/5/27","220","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",1,1,1
"2019/6/3","181","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/6/10","125","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",1,1,1
"2019/6/17","204","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/6/24","158","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/7/1","79","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/7/8","55","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",1,1,1
"2019/7/15","35","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",3,1,1
"2019/7/22","23","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/7/29","17","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/8/5","27","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/8/12","28","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",3,1,1
"2019/8/19","18","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/8/26","24","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/9/2","13","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/9/9","11","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",1,1,1
"2019/9/16","12","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",3,1,1
"2019/9/23","9","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",3,1,1
"2019/9/30","9","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/10/7","11","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",1,1,1
"2019/10/14","6","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",3,1,1
"2019/10/21","10","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",1,1,1
"2019/10/28","5","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/11/4","6","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/11/11","9","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",3,1,1
"2019/11/18","8","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/11/25","4","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",3,1,1
"2019/12/2","4","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
"2019/12/9","4","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",3,1,1
"2019/12/16","2","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.","inf",1,1
"2019/12/23","1","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",3,1,1
"2019/12/30","1","V-neck strap top | Garment Upper body | Vest top | Womens Everyday Basics | Jersey Basic | Jersey top with a V-neck and narrow shoulder straps.",2,1,1
