"exact_dates_562245062","demand_562245062","description_562245062","lead_time_562245062","profit_562245062","holding_cost_562245062"
"2019/2/11","107","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/2/18","75","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/2/25","52","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/3/4","66","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/3/11","55","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,4,1
"2019/3/18","58","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/3/25","55","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,4,1
"2019/4/1","64","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/4/8","52","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",1,4,1
"2019/4/15","43","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.","inf",4,1
"2019/4/22","38","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
"2019/4/29","27","Luna skinny RW | Garment Lower body | Trousers | Womens Everyday Collection | Trousers | 5-pocket jeans in washed, superstretch denim with a regular waist, zip fly and button, and skinny legs.",2,4,1
