exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,0,19,1
Period_2,125,0,19,1
Period_3,107,0,19,1
Period_4,86,0,19,1
Period_5,55,0,19,1
Period_6,115,0,19,1
Period_7,110,0,19,1
Period_8,56,0,19,1
Period_9,104,0,19,1
Period_10,60,0,19,1
Period_11,104,0,19,1
Period_12,118,0,19,1
Period_13,85,0,19,1
Period_14,119,0,19,1
Period_15,113,0,19,1
Period_16,229,0,19,1
Period_17,243,0,19,1
Period_18,187,0,19,1
Period_19,205,0,19,1
Period_20,194,0,19,1
Period_21,174,0,19,1
Period_22,227,0,19,1
Period_23,206,0,19,1
Period_24,189,0,19,1
Period_25,171,0,19,1
Period_26,196,0,19,1
Period_27,223,0,19,1
Period_28,208,0,19,1
Period_29,168,0,19,1
Period_30,202,0,19,1
Period_31,260,0,19,1
Period_32,241,0,19,1
Period_33,229,0,19,1
Period_34,190,0,19,1
Period_35,202,0,19,1
Period_36,150,0,19,1
Period_37,203,0,19,1
Period_38,181,0,19,1
Period_39,202,0,19,1
Period_40,164,0,19,1
Period_41,185,0,19,1
Period_42,202,0,19,1
Period_43,221,0,19,1
Period_44,189,0,19,1
Period_45,183,0,19,1
Period_46,148,0,19,1
Period_47,179,0,19,1
Period_48,161,0,19,1
Period_49,195,0,19,1
Period_50,202,0,19,1
