exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,4,19,1
Period_2,107,4,19,1
Period_3,129,4,19,1
Period_4,75,4,19,1
Period_5,93,4,19,1
Period_6,92,4,19,1
Period_7,87,4,19,1
Period_8,108,4,19,1
Period_9,58,4,19,1
Period_10,110,4,19,1
Period_11,138,4,19,1
Period_12,95,4,19,1
Period_13,122,4,19,1
Period_14,116,4,19,1
Period_15,93,4,19,1
Period_16,95,4,19,1
Period_17,94,4,19,1
Period_18,59,4,19,1
Period_19,118,4,19,1
Period_20,121,4,19,1
Period_21,81,4,19,1
Period_22,86,4,19,1
Period_23,88,4,19,1
Period_24,102,4,19,1
Period_25,121,4,19,1
Period_26,87,4,19,1
Period_27,108,4,19,1
Period_28,87,4,19,1
Period_29,68,4,19,1
Period_30,123,4,19,1
Period_31,114,4,19,1
Period_32,107,4,19,1
Period_33,93,4,19,1
Period_34,100,4,19,1
Period_35,97,4,19,1
Period_36,81,4,19,1
Period_37,95,4,19,1
Period_38,112,4,19,1
Period_39,84,4,19,1
Period_40,95,4,19,1
Period_41,102,4,19,1
Period_42,75,4,19,1
Period_43,136,4,19,1
Period_44,62,4,19,1
Period_45,107,4,19,1
Period_46,48,4,19,1
Period_47,119,4,19,1
Period_48,82,4,19,1
Period_49,137,4,19,1
Period_50,33,4,19,1
