exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,126,3,4,1
Period_2,83,inf,4,1
Period_3,70,1,4,1
Period_4,105,3,4,1
Period_5,109,3,4,1
Period_6,73,inf,4,1
Period_7,67,1,4,1
Period_8,157,1,4,1
Period_9,107,3,4,1
Period_10,90,2,4,1
Period_11,94,3,4,1
Period_12,84,3,4,1
Period_13,44,3,4,1
Period_14,145,3,4,1
Period_15,155,inf,4,1
Period_16,185,1,4,1
Period_17,162,inf,4,1
Period_18,205,inf,4,1
Period_19,203,inf,4,1
Period_20,194,3,4,1
Period_21,244,2,4,1
Period_22,183,1,4,1
Period_23,184,2,4,1
Period_24,170,inf,4,1
Period_25,221,inf,4,1
Period_26,147,2,4,1
Period_27,227,2,4,1
Period_28,184,2,4,1
Period_29,239,inf,4,1
Period_30,216,inf,4,1
Period_31,211,1,4,1
Period_32,161,1,4,1
Period_33,188,inf,4,1
Period_34,225,2,4,1
Period_35,215,2,4,1
Period_36,248,1,4,1
Period_37,369,inf,4,1
Period_38,214,1,4,1
Period_39,271,1,4,1
Period_40,172,3,4,1
Period_41,164,3,4,1
Period_42,175,3,4,1
Period_43,167,2,4,1
Period_44,241,inf,4,1
Period_45,194,inf,4,1
Period_46,149,inf,4,1
Period_47,214,inf,4,1
Period_48,208,3,4,1
Period_49,200,2,4,1
Period_50,165,2,4,1
