exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,149,0,4,1
Period_2,123,0,4,1
Period_3,141,0,4,1
Period_4,157,0,4,1
Period_5,138,0,4,1
Period_6,114,0,4,1
Period_7,165,0,4,1
Period_8,146,0,4,1
Period_9,110,0,4,1
Period_10,133,0,4,1
Period_11,146,0,4,1
Period_12,140,0,4,1
Period_13,127,0,4,1
Period_14,140,0,4,1
Period_15,117,0,4,1
Period_16,125,0,4,1
Period_17,98,0,4,1
Period_18,114,0,4,1
Period_19,128,0,4,1
Period_20,117,0,4,1
Period_21,106,0,4,1
Period_22,101,0,4,1
Period_23,79,0,4,1
Period_24,86,0,4,1
Period_25,127,0,4,1
Period_26,134,0,4,1
Period_27,99,0,4,1
Period_28,69,0,4,1
Period_29,63,0,4,1
Period_30,108,0,4,1
Period_31,104,0,4,1
Period_32,85,0,4,1
Period_33,95,0,4,1
Period_34,107,0,4,1
Period_35,124,0,4,1
Period_36,86,0,4,1
Period_37,74,0,4,1
Period_38,40,0,4,1
Period_39,73,0,4,1
Period_40,63,0,4,1
Period_41,58,0,4,1
Period_42,63,0,4,1
Period_43,61,0,4,1
Period_44,79,0,4,1
Period_45,55,0,4,1
Period_46,48,0,4,1
Period_47,79,0,4,1
Period_48,29,0,4,1
Period_49,91,0,4,1
Period_50,36,0,4,1
