"exact_dates_717490002","demand_717490002","description_717490002","lead_time_717490002","profit_717490002","holding_cost_717490002"
"2019/2/11","32","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/2/18","51","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/2/25","61","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/3/4","47","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/3/11","44","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/3/18","84","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/3/25","150","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/4/1","118","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/4/8","64","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/4/15","66","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/4/22","76","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/4/29","76","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/5/6","39","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/5/13","54","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/5/20","63","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/5/27","108","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/6/3","84","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/6/10","72","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/6/17","100","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/6/24","105","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/7/1","393","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/7/8","264","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/7/15","74","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/7/22","128","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/7/29","99","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/8/5","227","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/8/12","91","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/8/19","82","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/8/26","193","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/9/2","223","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/9/9","135","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/9/16","103","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/9/23","172","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/9/30","93","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/10/7","58","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/10/14","35","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/10/21","57","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/10/28","53","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/11/4","37","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/11/11","57","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
"2019/11/18","110","Cat Tee. | Garment Upper body | T-shirt | Divided Basics | Jersey Basic | T-shirt in soft jersey.",0,1,1
