"exact_dates_189616006","demand_189616006","description_189616006","lead_time_189616006","profit_189616006","holding_cost_189616006"
"2019/2/11","135","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/2/18","191","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/2/25","132","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/3/4","140","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/3/11","125","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",1,19,1
"2019/3/18","111","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/3/25","110","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",1,19,1
"2019/4/1","116","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/4/8","91","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",1,19,1
"2019/4/15","97","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/4/22","74","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/4/29","73","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/5/6","54","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/5/13","72","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.","inf",19,1
"2019/5/20","50","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",2,19,1
"2019/5/27","48","Heavy jsy long leg | Garment Lower body | Leggings/Tights | Divided Basics | Jersey Basic | Leggings in extra sturdy jersey with an elasticated waist.",1,19,1
