"exact_dates_720504001","demand_720504001","description_720504001","lead_time_720504001","profit_720504001","holding_cost_720504001"
"2019/2/11","49","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/2/18","54","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/2/25","35","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/3/4","24","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/3/11","22","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/3/18","34","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/3/25","30","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/4/1","55","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/4/8","22","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/4/15","39","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/4/22","45","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/4/29","31","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/5/6","24","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/5/13","51","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/5/20","36","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/5/27","48","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/6/3","53","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/6/10","36","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/6/17","28","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/6/24","13","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/7/1","18","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/7/8","17","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/7/15","20","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/7/22","39","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/7/29","28","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/8/5","38","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/8/12","40","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/8/19","49","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/8/26","39","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/9/2","90","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/9/9","101","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/9/16","70","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/9/23","151","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/9/30","93","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/10/7","94","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/10/14","78","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/10/21","111","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/10/28","109","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/11/4","69","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/11/11","79","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/11/18","90","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/11/25","142","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/12/2","43","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/12/9","77","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/12/16","111","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/12/23","77","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
"2019/12/30","67","Skinny 5pkt Lowprice | Garment Lower body | Trousers | Denim Men | Trousers Denim | 5-pocket jeans in washed stretch denim with a regular waist, zip fly and button, and skinny legs.",4,19,1
