"exact_dates_554477005","demand_554477005","description_554477005","lead_time_554477005","profit_554477005","holding_cost_554477005"
"2019/2/11","19","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/2/18","41","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/2/25","41","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/3/4","27","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/3/11","32","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/3/18","36","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/3/25","53","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/4/1","85","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/4/8","77","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/4/15","129","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/4/22","184","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/4/29","111","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/5/6","79","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/5/13","83","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/5/20","122","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/5/27","172","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/6/3","185","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/6/10","140","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/6/17","219","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/6/24","220","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/7/1","147","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/7/8","146","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/7/15","109","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/7/22","144","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/7/29","94","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/8/5","56","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/8/12","63","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/8/19","45","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/8/26","38","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/9/2","34","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/9/9","32","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/9/16","25","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/9/23","31","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/9/30","15","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/10/7","11","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/10/14","18","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/10/21","14","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/10/28","12","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/11/4","7","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/11/11","10","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/11/18","3","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/11/25","17","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/12/2","2","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/12/9","5","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/12/16","6","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/12/23","6","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
"2019/12/30","9","Victoria RW Pull- On TRS | Garment Lower body | Trousers | Divided Collection | Trousers | Ankle-length trousers in an airy viscose weave with a regular, elasticated waist, side pockets and slightly wider, tapered legs.",4,4,1
