exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,79,3,4,1
Period_2,114,inf,4,1
Period_3,164,1,4,1
Period_4,87,3,4,1
Period_5,122,3,4,1
Period_6,127,inf,4,1
Period_7,79,1,4,1
Period_8,110,1,4,1
Period_9,84,3,4,1
Period_10,104,2,4,1
Period_11,120,3,4,1
Period_12,95,3,4,1
Period_13,75,3,4,1
Period_14,46,3,4,1
Period_15,135,inf,4,1
Period_16,183,1,4,1
Period_17,212,inf,4,1
Period_18,220,inf,4,1
Period_19,166,inf,4,1
Period_20,150,3,4,1
Period_21,100,2,4,1
Period_22,158,1,4,1
Period_23,80,2,4,1
Period_24,271,inf,4,1
Period_25,182,inf,4,1
Period_26,60,2,4,1
Period_27,239,2,4,1
Period_28,225,2,4,1
Period_29,69,inf,4,1
Period_30,110,inf,4,1
Period_31,225,1,4,1
Period_32,119,1,4,1
Period_33,399,inf,4,1
Period_34,87,2,4,1
Period_35,688,2,4,1
Period_36,183,1,4,1
Period_37,0,inf,4,1
Period_38,192,1,4,1
Period_39,104,1,4,1
Period_40,175,3,4,1
Period_41,90,3,4,1
Period_42,66,3,4,1
Period_43,352,2,4,1
Period_44,349,inf,4,1
Period_45,242,inf,4,1
Period_46,177,inf,4,1
Period_47,0,inf,4,1
Period_48,148,3,4,1
Period_49,338,2,4,1
Period_50,227,2,4,1
