"exact_dates_685816001","demand_685816001","description_685816001","lead_time_685816001","profit_685816001","holding_cost_685816001"
"2019/2/11","88","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/2/18","113","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/2/25","135","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/3/4","83","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/3/11","69","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/3/18","57","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/3/25","55","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/4/1","104","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/4/8","187","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/4/15","98","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/4/22","156","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/4/29","148","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
"2019/5/6","94","RONNY REG RN T-SHIRT | Garment Upper body | T-shirt | Men Underwear | Jersey Basic | Round-necked T-shirt in soft cotton jersey.",4,1,1
