exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,38,3,4,1
Period_2,103,inf,4,1
Period_3,83,1,4,1
Period_4,0,3,4,1
Period_5,152,3,4,1
Period_6,126,inf,4,1
Period_7,51,1,4,1
Period_8,85,1,4,1
Period_9,65,3,4,1
Period_10,6,2,4,1
Period_11,115,3,4,1
Period_12,94,3,4,1
Period_13,172,3,4,1
Period_14,114,3,4,1
Period_15,82,inf,4,1
Period_16,80,1,4,1
Period_17,76,inf,4,1
Period_18,148,inf,4,1
Period_19,41,inf,4,1
Period_20,132,3,4,1
Period_21,53,2,4,1
Period_22,123,1,4,1
Period_23,72,2,4,1
Period_24,72,inf,4,1
Period_25,90,inf,4,1
Period_26,132,2,4,1
Period_27,74,2,4,1
Period_28,94,2,4,1
Period_29,76,inf,4,1
Period_30,115,inf,4,1
Period_31,84,1,4,1
Period_32,101,1,4,1
Period_33,97,inf,4,1
Period_34,88,2,4,1
Period_35,135,2,4,1
Period_36,80,1,4,1
Period_37,84,inf,4,1
Period_38,55,1,4,1
Period_39,118,1,4,1
Period_40,138,3,4,1
Period_41,62,3,4,1
Period_42,107,3,4,1
Period_43,144,2,4,1
Period_44,94,inf,4,1
Period_45,141,inf,4,1
Period_46,125,inf,4,1
Period_47,58,inf,4,1
Period_48,75,3,4,1
Period_49,63,2,4,1
Period_50,143,2,4,1
