"exact_dates_399256001","demand_399256001","description_399256001","lead_time_399256001","profit_399256001","holding_cost_399256001"
"2019/2/11","414","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/2/18","399","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/2/25","321","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/3/4","247","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/3/11","245","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/3/18","265","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/3/25","331","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/4/1","283","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
"2019/4/8","201","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",1,19,1
"2019/4/15","130","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.","inf",19,1
"2019/4/22","173","Skinny Ankle R.W Brooklyn | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | Ankle-length jeans in washed stretch denim with a regular waist, fake front pockets, real back pockets and skinny legs.",2,19,1
