exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,115,4,1,1
Period_2,109,4,1,1
Period_3,116,4,1,1
Period_4,107,4,1,1
Period_5,107,4,1,1
Period_6,99,4,1,1
Period_7,58,4,1,1
Period_8,59,4,1,1
Period_9,77,4,1,1
Period_10,146,4,1,1
Period_11,99,4,1,1
Period_12,103,4,1,1
Period_13,157,4,1,1
Period_14,80,4,1,1
Period_15,119,4,1,1
Period_16,86,4,1,1
Period_17,96,4,1,1
Period_18,38,4,1,1
Period_19,68,4,1,1
Period_20,122,4,1,1
Period_21,150,4,1,1
Period_22,124,4,1,1
Period_23,146,4,1,1
Period_24,122,4,1,1
Period_25,93,4,1,1
Period_26,99,4,1,1
Period_27,95,4,1,1
Period_28,67,4,1,1
Period_29,114,4,1,1
Period_30,47,4,1,1
Period_31,94,4,1,1
Period_32,87,4,1,1
Period_33,93,4,1,1
Period_34,81,4,1,1
Period_35,95,4,1,1
Period_36,104,4,1,1
Period_37,82,4,1,1
Period_38,89,4,1,1
Period_39,35,4,1,1
Period_40,115,4,1,1
Period_41,115,4,1,1
Period_42,133,4,1,1
Period_43,114,4,1,1
Period_44,90,4,1,1
Period_45,84,4,1,1
Period_46,73,4,1,1
Period_47,63,4,1,1
Period_48,51,4,1,1
Period_49,85,4,1,1
Period_50,103,4,1,1
