exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,4,1,1
Period_2,88,4,1,1
Period_3,108,4,1,1
Period_4,75,4,1,1
Period_5,95,4,1,1
Period_6,122,4,1,1
Period_7,167,4,1,1
Period_8,214,4,1,1
Period_9,199,4,1,1
Period_10,125,4,1,1
Period_11,189,4,1,1
Period_12,213,4,1,1
Period_13,215,4,1,1
Period_14,202,4,1,1
Period_15,158,4,1,1
Period_16,195,4,1,1
Period_17,195,4,1,1
Period_18,250,4,1,1
Period_19,215,4,1,1
Period_20,324,4,1,1
Period_21,283,4,1,1
Period_22,322,4,1,1
Period_23,329,4,1,1
Period_24,286,4,1,1
Period_25,325,4,1,1
Period_26,351,4,1,1
Period_27,379,4,1,1
Period_28,394,4,1,1
Period_29,402,4,1,1
Period_30,457,4,1,1
Period_31,402,4,1,1
Period_32,507,4,1,1
Period_33,518,4,1,1
Period_34,492,4,1,1
Period_35,591,4,1,1
Period_36,549,4,1,1
Period_37,576,4,1,1
Period_38,614,4,1,1
Period_39,648,4,1,1
Period_40,649,4,1,1
Period_41,755,4,1,1
Period_42,741,4,1,1
Period_43,774,4,1,1
Period_44,845,4,1,1
Period_45,919,4,1,1
Period_46,930,4,1,1
Period_47,986,4,1,1
Period_48,1036,4,1,1
Period_49,1104,4,1,1
Period_50,1187,4,1,1
