exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,112,0,19,1
Period_2,109,0,19,1
Period_3,135,0,19,1
Period_4,145,0,19,1
Period_5,66,0,19,1
Period_6,144,0,19,1
Period_7,128,0,19,1
Period_8,97,0,19,1
Period_9,118,0,19,1
Period_10,65,0,19,1
Period_11,146,0,19,1
Period_12,79,0,19,1
Period_13,119,0,19,1
Period_14,77,0,19,1
Period_15,93,0,19,1
Period_16,106,0,19,1
Period_17,83,0,19,1
Period_18,82,0,19,1
Period_19,117,0,19,1
Period_20,99,0,19,1
Period_21,88,0,19,1
Period_22,80,0,19,1
Period_23,94,0,19,1
Period_24,82,0,19,1
Period_25,118,0,19,1
Period_26,85,0,19,1
Period_27,121,0,19,1
Period_28,124,0,19,1
Period_29,122,0,19,1
Period_30,94,0,19,1
Period_31,102,0,19,1
Period_32,114,0,19,1
Period_33,101,0,19,1
Period_34,107,0,19,1
Period_35,97,0,19,1
Period_36,99,0,19,1
Period_37,90,0,19,1
Period_38,93,0,19,1
Period_39,106,0,19,1
Period_40,100,0,19,1
Period_41,97,0,19,1
Period_42,99,0,19,1
Period_43,102,0,19,1
Period_44,112,0,19,1
Period_45,99,0,19,1
Period_46,119,0,19,1
Period_47,99,0,19,1
Period_48,102,0,19,1
Period_49,83,0,19,1
Period_50,87,0,19,1
