exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,46,3,19,1
Period_2,131,inf,19,1
Period_3,87,1,19,1
Period_4,130,3,19,1
Period_5,105,3,19,1
Period_6,171,inf,19,1
Period_7,93,1,19,1
Period_8,85,1,19,1
Period_9,100,3,19,1
Period_10,97,2,19,1
Period_11,81,3,19,1
Period_12,93,3,19,1
Period_13,125,3,19,1
Period_14,107,3,19,1
Period_15,123,inf,19,1
Period_16,164,1,19,1
Period_17,194,inf,19,1
Period_18,182,inf,19,1
Period_19,199,inf,19,1
Period_20,193,3,19,1
Period_21,222,2,19,1
Period_22,163,1,19,1
Period_23,247,2,19,1
Period_24,166,inf,19,1
Period_25,214,inf,19,1
Period_26,110,2,19,1
Period_27,125,2,19,1
Period_28,83,2,19,1
Period_29,71,inf,19,1
Period_30,88,inf,19,1
Period_31,53,1,19,1
Period_32,102,1,19,1
Period_33,88,inf,19,1
Period_34,96,2,19,1
Period_35,135,2,19,1
Period_36,112,1,19,1
Period_37,100,inf,19,1
Period_38,130,1,19,1
Period_39,67,1,19,1
Period_40,90,3,19,1
Period_41,87,3,19,1
Period_42,154,3,19,1
Period_43,116,2,19,1
Period_44,84,inf,19,1
Period_45,129,inf,19,1
Period_46,71,inf,19,1
Period_47,74,inf,19,1
Period_48,106,3,19,1
Period_49,121,2,19,1
Period_50,143,2,19,1
