exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,38,4,1,1
Period_2,103,4,1,1
Period_3,83,4,1,1
Period_4,0,4,1,1
Period_5,152,4,1,1
Period_6,126,4,1,1
Period_7,51,4,1,1
Period_8,85,4,1,1
Period_9,65,4,1,1
Period_10,6,4,1,1
Period_11,115,4,1,1
Period_12,94,4,1,1
Period_13,172,4,1,1
Period_14,114,4,1,1
Period_15,82,4,1,1
Period_16,80,4,1,1
Period_17,76,4,1,1
Period_18,148,4,1,1
Period_19,41,4,1,1
Period_20,132,4,1,1
Period_21,53,4,1,1
Period_22,123,4,1,1
Period_23,72,4,1,1
Period_24,72,4,1,1
Period_25,90,4,1,1
Period_26,132,4,1,1
Period_27,74,4,1,1
Period_28,94,4,1,1
Period_29,76,4,1,1
Period_30,115,4,1,1
Period_31,84,4,1,1
Period_32,101,4,1,1
Period_33,97,4,1,1
Period_34,88,4,1,1
Period_35,135,4,1,1
Period_36,80,4,1,1
Period_37,84,4,1,1
Period_38,55,4,1,1
Period_39,118,4,1,1
Period_40,138,4,1,1
Period_41,62,4,1,1
Period_42,107,4,1,1
Period_43,144,4,1,1
Period_44,94,4,1,1
Period_45,141,4,1,1
Period_46,125,4,1,1
Period_47,58,4,1,1
Period_48,75,4,1,1
Period_49,63,4,1,1
Period_50,143,4,1,1
