"exact_dates_655784001","demand_655784001","description_655784001","lead_time_655784001","profit_655784001","holding_cost_655784001"
"2019/2/11","82","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/2/18","102","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/2/25","89","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/3/4","66","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/3/11","52","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/3/18","48","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/3/25","83","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/4/1","90","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/4/8","60","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/4/15","29","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/4/22","28","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/4/29","36","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/5/6","23","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/5/13","28","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/5/20","30","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/5/27","19","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/6/3","26","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/6/10","27","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/6/17","31","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/6/24","8","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/7/1","13","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/7/8","17","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/7/15","15","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/7/22","10","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/7/29","17","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/8/5","22","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/8/12","69","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/8/19","167","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
"2019/8/26","189","Noa skinny trouser | Garment Lower body | Trousers | Womens Tailoring | Trousers | Trousers in stretch twill with a high, elasticated waist and a concealed zip in one side. Fake welt pockets at the back and slim legs with creases and short slits at the hems.",0,4,1
