exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,3,19,1
Period_2,118,inf,19,1
Period_3,93,1,19,1
Period_4,106,3,19,1
Period_5,94,3,19,1
Period_6,128,inf,19,1
Period_7,57,1,19,1
Period_8,48,1,19,1
Period_9,38,3,19,1
Period_10,88,2,19,1
Period_11,146,3,19,1
Period_12,89,3,19,1
Period_13,173,3,19,1
Period_14,103,3,19,1
Period_15,100,inf,19,1
Period_16,40,1,19,1
Period_17,109,inf,19,1
Period_18,61,inf,19,1
Period_19,80,inf,19,1
Period_20,94,3,19,1
Period_21,96,2,19,1
Period_22,131,1,19,1
Period_23,116,2,19,1
Period_24,106,inf,19,1
Period_25,88,inf,19,1
Period_26,91,2,19,1
Period_27,67,2,19,1
Period_28,81,2,19,1
Period_29,69,inf,19,1
Period_30,111,inf,19,1
Period_31,153,1,19,1
Period_32,129,1,19,1
Period_33,85,inf,19,1
Period_34,84,2,19,1
Period_35,84,2,19,1
Period_36,52,1,19,1
Period_37,59,inf,19,1
Period_38,85,1,19,1
Period_39,132,1,19,1
Period_40,87,3,19,1
Period_41,146,3,19,1
Period_42,143,3,19,1
Period_43,139,2,19,1
Period_44,80,inf,19,1
Period_45,107,inf,19,1
Period_46,55,inf,19,1
Period_47,0,inf,19,1
Period_48,111,3,19,1
Period_49,83,2,19,1
Period_50,89,2,19,1
