exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,145,0,19,1
Period_2,134,0,19,1
Period_3,87,0,19,1
Period_4,223,0,19,1
Period_5,138,0,19,1
Period_6,151,0,19,1
Period_7,20,0,19,1
Period_8,116,0,19,1
Period_9,11,0,19,1
Period_10,74,0,19,1
Period_11,23,0,19,1
Period_12,168,0,19,1
Period_13,109,0,19,1
Period_14,43,0,19,1
Period_15,53,0,19,1
Period_16,109,0,19,1
Period_17,95,0,19,1
Period_18,123,0,19,1
Period_19,114,0,19,1
Period_20,119,0,19,1
Period_21,101,0,19,1
Period_22,109,0,19,1
Period_23,116,0,19,1
Period_24,72,0,19,1
Period_25,109,0,19,1
Period_26,80,0,19,1
Period_27,91,0,19,1
Period_28,107,0,19,1
Period_29,75,0,19,1
Period_30,98,0,19,1
Period_31,97,0,19,1
Period_32,100,0,19,1
Period_33,110,0,19,1
Period_34,93,0,19,1
Period_35,97,0,19,1
Period_36,106,0,19,1
Period_37,89,0,19,1
Period_38,100,0,19,1
Period_39,76,0,19,1
Period_40,103,0,19,1
Period_41,79,0,19,1
Period_42,86,0,19,1
Period_43,92,0,19,1
Period_44,99,0,19,1
Period_45,118,0,19,1
Period_46,107,0,19,1
Period_47,91,0,19,1
Period_48,135,0,19,1
Period_49,109,0,19,1
Period_50,103,0,19,1
