"exact_dates_685813005","demand_685813005","description_685813005","lead_time_685813005","profit_685813005","holding_cost_685813005"
"2019/2/11","51","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
"2019/2/18","97","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
"2019/2/25","58","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/4","44","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/11","29","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/18","37","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
"2019/3/25","50","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/1","44","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/8","36","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/15","18","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/22","22","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
"2019/4/29","41","PETAR SWEATSHIRT | Garment Upper body | Sweater | Men Underwear | Jersey Basic | Top in soft sweatshirt fabric. Slightly looser fit with dropped shoulders and ribbing around the neckline, cuffs and hem. Soft brushed inside.",4,19,1
