exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,124,0,4,1
Period_2,95,0,4,1
Period_3,66,0,4,1
Period_4,93,0,4,1
Period_5,120,0,4,1
Period_6,113,0,4,1
Period_7,149,0,4,1
Period_8,118,0,4,1
Period_9,101,0,4,1
Period_10,127,0,4,1
Period_11,130,0,4,1
Period_12,99,0,4,1
Period_13,92,0,4,1
Period_14,61,0,4,1
Period_15,78,0,4,1
Period_16,72,0,4,1
Period_17,122,0,4,1
Period_18,107,0,4,1
Period_19,83,0,4,1
Period_20,100,0,4,1
Period_21,73,0,4,1
Period_22,88,0,4,1
Period_23,110,0,4,1
Period_24,109,0,4,1
Period_25,85,0,4,1
Period_26,102,0,4,1
Period_27,96,0,4,1
Period_28,92,0,4,1
Period_29,151,0,4,1
Period_30,122,0,4,1
Period_31,135,0,4,1
Period_32,105,0,4,1
Period_33,119,0,4,1
Period_34,85,0,4,1
Period_35,87,0,4,1
Period_36,52,0,4,1
Period_37,41,0,4,1
Period_38,79,0,4,1
Period_39,104,0,4,1
Period_40,111,0,4,1
Period_41,108,0,4,1
Period_42,110,0,4,1
Period_43,92,0,4,1
Period_44,104,0,4,1
Period_45,137,0,4,1
Period_46,145,0,4,1
Period_47,151,0,4,1
Period_48,165,0,4,1
Period_49,141,0,4,1
Period_50,173,0,4,1
