exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,86,4,19,1
Period_2,132,4,19,1
Period_3,100,4,19,1
Period_4,75,4,19,1
Period_5,106,4,19,1
Period_6,77,4,19,1
Period_7,67,4,19,1
Period_8,127,4,19,1
Period_9,110,4,19,1
Period_10,108,4,19,1
Period_11,125,4,19,1
Period_12,132,4,19,1
Period_13,112,4,19,1
Period_14,98,4,19,1
Period_15,114,4,19,1
Period_16,195,4,19,1
Period_17,251,4,19,1
Period_18,189,4,19,1
Period_19,177,4,19,1
Period_20,254,4,19,1
Period_21,238,4,19,1
Period_22,250,4,19,1
Period_23,184,4,19,1
Period_24,238,4,19,1
Period_25,171,4,19,1
Period_26,95,4,19,1
Period_27,84,4,19,1
Period_28,121,4,19,1
Period_29,98,4,19,1
Period_30,117,4,19,1
Period_31,107,4,19,1
Period_32,112,4,19,1
Period_33,102,4,19,1
Period_34,80,4,19,1
Period_35,122,4,19,1
Period_36,91,4,19,1
Period_37,55,4,19,1
Period_38,132,4,19,1
Period_39,81,4,19,1
Period_40,136,4,19,1
Period_41,142,4,19,1
Period_42,79,4,19,1
Period_43,122,4,19,1
Period_44,65,4,19,1
Period_45,91,4,19,1
Period_46,126,4,19,1
Period_47,82,4,19,1
Period_48,67,4,19,1
Period_49,110,4,19,1
Period_50,71,4,19,1
