"exact_dates_629420007","demand_629420007","description_629420007","lead_time_629420007","profit_629420007","holding_cost_629420007"
"2019/2/11","147","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/2/18","214","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/2/25","181","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/3/4","110","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/3/11","142","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/3/18","160","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/3/25","260","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/4/1","311","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/4/8","283","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/4/15","318","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/4/22","396","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/4/29","340","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/5/6","193","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/5/13","230","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/5/20","259","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/5/27","218","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/6/3","160","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/6/10","124","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
"2019/6/17","135","claudine | Garment Upper body | T-shirt | Womens Everyday Basics | Jersey Basic | T-shirt in soft cotton jersey.",4,4,1
