exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,75,3,4,1
Period_2,129,inf,4,1
Period_3,93,1,4,1
Period_4,149,3,4,1
Period_5,140,3,4,1
Period_6,99,inf,4,1
Period_7,134,1,4,1
Period_8,109,1,4,1
Period_9,94,3,4,1
Period_10,86,2,4,1
Period_11,78,3,4,1
Period_12,93,3,4,1
Period_13,33,3,4,1
Period_14,101,3,4,1
Period_15,113,inf,4,1
Period_16,54,1,4,1
Period_17,28,inf,4,1
Period_18,25,inf,4,1
Period_19,16,inf,4,1
Period_20,20,3,4,1
Period_21,38,2,4,1
Period_22,44,1,4,1
Period_23,35,2,4,1
Period_24,31,inf,4,1
Period_25,28,inf,4,1
Period_26,34,2,4,1
Period_27,41,2,4,1
Period_28,37,2,4,1
Period_29,33,inf,4,1
Period_30,27,inf,4,1
Period_31,33,1,4,1
Period_32,28,1,4,1
Period_33,10,inf,4,1
Period_34,32,2,4,1
Period_35,44,2,4,1
Period_36,10,1,4,1
Period_37,21,inf,4,1
Period_38,21,1,4,1
Period_39,14,1,4,1
Period_40,8,3,4,1
Period_41,51,3,4,1
Period_42,32,3,4,1
Period_43,35,2,4,1
Period_44,53,inf,4,1
Period_45,19,inf,4,1
Period_46,23,inf,4,1
Period_47,31,inf,4,1
Period_48,56,3,4,1
Period_49,30,2,4,1
Period_50,37,2,4,1
