"exact_dates_399087014","demand_399087014","description_399087014","lead_time_399087014","profit_399087014","holding_cost_399087014"
"2019/2/11","61","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/2/18","130","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/2/25","104","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/3/4","86","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/3/11","85","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",1,4,1
"2019/3/18","79","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/3/25","179","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",1,4,1
"2019/4/1","148","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/4/8","88","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",1,4,1
"2019/4/15","74","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/4/22","160","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/4/29","128","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2,4,1
"2019/5/6","117","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
"2019/5/13","150","S.Skinny L.W Epic | Garment Lower body | Trousers | Ladies Denim | Trousers Denim | 5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.","inf",4,1
