"exact_dates_680262006","demand_680262006","description_680262006","lead_time_680262006","profit_680262006","holding_cost_680262006"
"2019/2/11","127","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/2/18","165","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/2/25","168","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/3/4","146","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/3/11","127","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/3/18","131","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/3/25","144","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/4/1","178","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/4/8","136","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/4/15","81","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
"2019/4/22","83","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,19,1
