exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,121,4,4,1
Period_2,87,4,4,1
Period_3,96,4,4,1
Period_4,86,4,4,1
Period_5,140,4,4,1
Period_6,83,4,4,1
Period_7,77,4,4,1
Period_8,126,4,4,1
Period_9,97,4,4,1
Period_10,102,4,4,1
Period_11,114,4,4,1
Period_12,90,4,4,1
Period_13,111,4,4,1
Period_14,95,4,4,1
Period_15,64,4,4,1
Period_16,92,4,4,1
Period_17,37,4,4,1
Period_18,92,4,4,1
Period_19,5,4,4,1
Period_20,40,4,4,1
Period_21,37,4,4,1
Period_22,45,4,4,1
Period_23,13,4,4,1
Period_24,44,4,4,1
Period_25,189,4,4,1
Period_26,39,4,4,1
Period_27,16,4,4,1
Period_28,199,4,4,1
Period_29,136,4,4,1
Period_30,13,4,4,1
Period_31,122,4,4,1
Period_32,55,4,4,1
Period_33,17,4,4,1
Period_34,56,4,4,1
Period_35,16,4,4,1
Period_36,187,4,4,1
Period_37,111,4,4,1
Period_38,179,4,4,1
Period_39,197,4,4,1
Period_40,75,4,4,1
Period_41,8,4,4,1
Period_42,19,4,4,1
Period_43,192,4,4,1
Period_44,1,4,4,1
Period_45,149,4,4,1
Period_46,159,4,4,1
Period_47,162,4,4,1
Period_48,59,4,4,1
Period_49,144,4,4,1
Period_50,146,4,4,1
