exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,165,4,1,1
Period_2,145,4,1,1
Period_3,135,4,1,1
Period_4,112,4,1,1
Period_5,144,4,1,1
Period_6,145,4,1,1
Period_7,170,4,1,1
Period_8,133,4,1,1
Period_9,124,4,1,1
Period_10,106,4,1,1
Period_11,167,4,1,1
Period_12,126,4,1,1
Period_13,73,4,1,1
Period_14,93,4,1,1
Period_15,146,4,1,1
Period_16,109,4,1,1
Period_17,120,4,1,1
Period_18,130,4,1,1
Period_19,106,4,1,1
Period_20,120,4,1,1
Period_21,109,4,1,1
Period_22,104,4,1,1
Period_23,83,4,1,1
Period_24,105,4,1,1
Period_25,98,4,1,1
Period_26,94,4,1,1
Period_27,106,4,1,1
Period_28,88,4,1,1
Period_29,67,4,1,1
Period_30,97,4,1,1
Period_31,63,4,1,1
Period_32,57,4,1,1
Period_33,80,4,1,1
Period_34,80,4,1,1
Period_35,94,4,1,1
Period_36,80,4,1,1
Period_37,108,4,1,1
Period_38,77,4,1,1
Period_39,101,4,1,1
Period_40,86,4,1,1
Period_41,95,4,1,1
Period_42,76,4,1,1
Period_43,76,4,1,1
Period_44,84,4,1,1
Period_45,31,4,1,1
Period_46,43,4,1,1
Period_47,63,4,1,1
Period_48,72,4,1,1
Period_49,59,4,1,1
Period_50,78,4,1,1
