exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,0,4,1
Period_2,88,0,4,1
Period_3,108,0,4,1
Period_4,75,0,4,1
Period_5,95,0,4,1
Period_6,122,0,4,1
Period_7,167,0,4,1
Period_8,214,0,4,1
Period_9,199,0,4,1
Period_10,125,0,4,1
Period_11,189,0,4,1
Period_12,213,0,4,1
Period_13,215,0,4,1
Period_14,202,0,4,1
Period_15,158,0,4,1
Period_16,195,0,4,1
Period_17,195,0,4,1
Period_18,250,0,4,1
Period_19,215,0,4,1
Period_20,324,0,4,1
Period_21,283,0,4,1
Period_22,322,0,4,1
Period_23,329,0,4,1
Period_24,286,0,4,1
Period_25,325,0,4,1
Period_26,351,0,4,1
Period_27,379,0,4,1
Period_28,394,0,4,1
Period_29,402,0,4,1
Period_30,457,0,4,1
Period_31,402,0,4,1
Period_32,507,0,4,1
Period_33,518,0,4,1
Period_34,492,0,4,1
Period_35,591,0,4,1
Period_36,549,0,4,1
Period_37,576,0,4,1
Period_38,614,0,4,1
Period_39,648,0,4,1
Period_40,649,0,4,1
Period_41,755,0,4,1
Period_42,741,0,4,1
Period_43,774,0,4,1
Period_44,845,0,4,1
Period_45,919,0,4,1
Period_46,930,0,4,1
Period_47,986,0,4,1
Period_48,1036,0,4,1
Period_49,1104,0,4,1
Period_50,1187,0,4,1
