"exact_dates_399061008","demand_399061008","description_399061008","lead_time_399061008","profit_399061008","holding_cost_399061008"
"2019/2/11","30","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/2/18","55","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/2/25","59","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/3/4","43","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/3/11","42","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/3/18","70","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/3/25","272","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/4/1","253","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/4/8","163","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/4/15","169","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/4/22","168","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/4/29","227","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/5/6","141","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/5/13","206","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/5/20","202","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/5/27","209","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/6/3","141","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/6/10","163","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/6/17","152","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/6/24","138","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/7/1","127","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/7/8","104","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/7/15","111","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/7/22","73","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/7/29","78","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/8/5","67","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/8/12","85","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/8/19","65","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/8/26","40","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/9/2","43","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/9/9","39","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/9/16","42","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/9/23","50","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/9/30","38","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/10/7","18","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/10/14","32","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/10/21","23","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/10/28","13","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/11/4","16","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/11/11","15","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/11/18","15","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/11/25","35","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/12/2","6","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/12/9","1","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/12/16","9","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/12/23","8","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
"2019/12/30","12","Jacket Slim | Garment Upper body | Jacket | Womens Jackets | Outdoor | Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",0,19,1
