exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,3,1,1
Period_2,129,inf,1,1
Period_3,79,1,1,1
Period_4,105,3,1,1
Period_5,139,3,1,1
Period_6,96,inf,1,1
Period_7,134,1,1,1
Period_8,125,1,1,1
Period_9,147,3,1,1
Period_10,92,2,1,1
Period_11,101,3,1,1
Period_12,147,3,1,1
Period_13,106,3,1,1
Period_14,139,3,1,1
Period_15,73,inf,1,1
Period_16,95,1,1,1
Period_17,126,inf,1,1
Period_18,54,inf,1,1
Period_19,142,inf,1,1
Period_20,53,3,1,1
Period_21,102,2,1,1
Period_22,147,1,1,1
Period_23,138,2,1,1
Period_24,79,inf,1,1
Period_25,133,inf,1,1
Period_26,127,2,1,1
Period_27,106,2,1,1
Period_28,105,2,1,1
Period_29,130,inf,1,1
Period_30,77,inf,1,1
Period_31,141,1,1,1
Period_32,133,1,1,1
Period_33,105,inf,1,1
Period_34,74,2,1,1
Period_35,83,2,1,1
Period_36,133,1,1,1
Period_37,99,inf,1,1
Period_38,129,1,1,1
Period_39,145,1,1,1
Period_40,139,3,1,1
Period_41,92,3,1,1
Period_42,129,3,1,1
Period_43,113,2,1,1
Period_44,56,inf,1,1
Period_45,98,inf,1,1
Period_46,109,inf,1,1
Period_47,53,inf,1,1
Period_48,84,3,1,1
Period_49,93,2,1,1
Period_50,85,2,1,1
