"exact_dates_179950001","demand_179950001","description_179950001","lead_time_179950001","profit_179950001","holding_cost_179950001"
"2019/2/11","40","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/2/18","87","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/2/25","57","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/3/4","61","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/3/11","98","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",1,19,1
"2019/3/18","50","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/3/25","57","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",1,19,1
"2019/4/1","47","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/4/8","46","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",1,19,1
"2019/4/15","43","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/4/22","50","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/4/29","58","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.",2,19,1
"2019/5/6","77","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
"2019/5/13","139","Austin basic leather hip belt | Accessories | Belt | Womens Big accessories | Accessories | Leather belt with a metal buckle. Width 2.5 cm.","inf",19,1
