exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,111,0,19,1
Period_2,126,0,19,1
Period_3,90,0,19,1
Period_4,124,0,19,1
Period_5,85,0,19,1
Period_6,91,0,19,1
Period_7,123,0,19,1
Period_8,86,0,19,1
Period_9,107,0,19,1
Period_10,88,0,19,1
Period_11,106,0,19,1
Period_12,91,0,19,1
Period_13,117,0,19,1
Period_14,119,0,19,1
Period_15,104,0,19,1
Period_16,107,0,19,1
Period_17,110,0,19,1
Period_18,113,0,19,1
Period_19,89,0,19,1
Period_20,97,0,19,1
Period_21,114,0,19,1
Period_22,60,0,19,1
Period_23,97,0,19,1
Period_24,109,0,19,1
Period_25,89,0,19,1
Period_26,84,0,19,1
Period_27,134,0,19,1
Period_28,102,0,19,1
Period_29,85,0,19,1
Period_30,82,0,19,1
Period_31,97,0,19,1
Period_32,107,0,19,1
Period_33,89,0,19,1
Period_34,127,0,19,1
Period_35,93,0,19,1
Period_36,112,0,19,1
Period_37,81,0,19,1
Period_38,93,0,19,1
Period_39,114,0,19,1
Period_40,82,0,19,1
Period_41,61,0,19,1
Period_42,97,0,19,1
Period_43,102,0,19,1
Period_44,108,0,19,1
Period_45,91,0,19,1
Period_46,102,0,19,1
Period_47,89,0,19,1
Period_48,105,0,19,1
Period_49,112,0,19,1
Period_50,89,0,19,1
