"exact_dates_680262001","demand_680262001","description_680262001","lead_time_680262001","profit_680262001","holding_cost_680262001"
"2019/2/11","325","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/2/18","421","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/2/25","366","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/3/4","315","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/3/11","255","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/3/18","232","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/3/25","226","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/4/1","228","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/4/8","183","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/4/15","106","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/4/22","90","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/4/29","175","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/5/6","114","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/5/13","124","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/5/20","138","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/5/27","93","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
"2019/6/3","86","SUPREME tights | Garment Lower body | Leggings/Tights | Ladies H&M Sport | Jersey Fancy | Sports tights in fast-drying functional fabric with a wide waistband to hold in and shape the waist. Concealed key pocket in the waistband.",4,4,1
