exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,59,4,1,1
Period_2,75,4,1,1
Period_3,131,4,1,1
Period_4,57,4,1,1
Period_5,109,4,1,1
Period_6,127,4,1,1
Period_7,46,4,1,1
Period_8,115,4,1,1
Period_9,91,4,1,1
Period_10,101,4,1,1
Period_11,104,4,1,1
Period_12,92,4,1,1
Period_13,122,4,1,1
Period_14,85,4,1,1
Period_15,89,4,1,1
Period_16,46,4,1,1
Period_17,62,4,1,1
Period_18,84,4,1,1
Period_19,81,4,1,1
Period_20,73,4,1,1
Period_21,95,4,1,1
Period_22,84,4,1,1
Period_23,101,4,1,1
Period_24,59,4,1,1
Period_25,80,4,1,1
Period_26,106,4,1,1
Period_27,63,4,1,1
Period_28,58,4,1,1
Period_29,63,4,1,1
Period_30,91,4,1,1
Period_31,89,4,1,1
Period_32,105,4,1,1
Period_33,37,4,1,1
Period_34,71,4,1,1
Period_35,41,4,1,1
Period_36,77,4,1,1
Period_37,69,4,1,1
Period_38,70,4,1,1
Period_39,59,4,1,1
Period_40,88,4,1,1
Period_41,75,4,1,1
Period_42,66,4,1,1
Period_43,79,4,1,1
Period_44,71,4,1,1
Period_45,54,4,1,1
Period_46,59,4,1,1
Period_47,75,4,1,1
Period_48,91,4,1,1
Period_49,45,4,1,1
Period_50,93,4,1,1
