exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,134,4,19,1
Period_2,195,4,19,1
Period_3,130,4,19,1
Period_4,163,4,19,1
Period_5,150,4,19,1
Period_6,143,4,19,1
Period_7,160,4,19,1
Period_8,125,4,19,1
Period_9,140,4,19,1
Period_10,170,4,19,1
Period_11,142,4,19,1
Period_12,82,4,19,1
Period_13,147,4,19,1
Period_14,159,4,19,1
Period_15,167,4,19,1
Period_16,79,4,19,1
Period_17,49,4,19,1
Period_18,70,4,19,1
Period_19,53,4,19,1
Period_20,89,4,19,1
Period_21,76,4,19,1
Period_22,64,4,19,1
Period_23,68,4,19,1
Period_24,102,4,19,1
Period_25,123,4,19,1
Period_26,72,4,19,1
Period_27,59,4,19,1
Period_28,104,4,19,1
Period_29,93,4,19,1
Period_30,59,4,19,1
Period_31,144,4,19,1
Period_32,108,4,19,1
Period_33,78,4,19,1
Period_34,66,4,19,1
Period_35,100,4,19,1
Period_36,35,4,19,1
Period_37,93,4,19,1
Period_38,67,4,19,1
Period_39,96,4,19,1
Period_40,99,4,19,1
Period_41,79,4,19,1
Period_42,86,4,19,1
Period_43,55,4,19,1
Period_44,75,4,19,1
Period_45,48,4,19,1
Period_46,119,4,19,1
Period_47,87,4,19,1
Period_48,90,4,19,1
Period_49,67,4,19,1
Period_50,70,4,19,1
