exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,207,3,19,1
Period_2,126,inf,19,1
Period_3,88,1,19,1
Period_4,84,3,19,1
Period_5,96,3,19,1
Period_6,81,inf,19,1
Period_7,64,1,19,1
Period_8,76,1,19,1
Period_9,59,3,19,1
Period_10,59,2,19,1
Period_11,66,3,19,1
Period_12,38,3,19,1
Period_13,82,3,19,1
Period_14,46,3,19,1
Period_15,62,inf,19,1
Period_16,75,1,19,1
Period_17,56,inf,19,1
Period_18,46,inf,19,1
Period_19,29,inf,19,1
Period_20,28,3,19,1
Period_21,30,2,19,1
Period_22,36,1,19,1
Period_23,46,2,19,1
Period_24,53,inf,19,1
Period_25,32,inf,19,1
Period_26,41,2,19,1
Period_27,41,2,19,1
Period_28,34,2,19,1
Period_29,33,inf,19,1
Period_30,42,inf,19,1
Period_31,32,1,19,1
Period_32,18,1,19,1
Period_33,40,inf,19,1
Period_34,26,2,19,1
Period_35,34,2,19,1
Period_36,44,1,19,1
Period_37,62,inf,19,1
Period_38,11,1,19,1
Period_39,11,1,19,1
Period_40,19,3,19,1
Period_41,21,3,19,1
Period_42,24,3,19,1
Period_43,42,2,19,1
Period_44,32,inf,19,1
Period_45,37,inf,19,1
Period_46,11,inf,19,1
Period_47,18,inf,19,1
Period_48,28,3,19,1
Period_49,25,2,19,1
Period_50,47,2,19,1
